X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	target
2514.976203	2514.977763	2514.979595	2514.981746	2514.984273	2514.98724	2514.990725	2514.994817	2514.999622	2515.005266	2515.011894	2515.019678	2515.028819	2515.039554	2515.052161	2515.066967	2515.084354	2515.104774	2515.128754	2515.156917	2515.18999	2515.228831	2515.274444	2515.328013	2515.390922	2515.464802	2515.551565	2515.653459	2515.77312	2515.913649	2516.078684	2516.2724980000007	2516.50011	2516.767413	2517.08133	2517.449989	2517.882935	2518.391381	2518.98849	2519.689725	2520.513244	2521.480371	2522.616149	2523.949987	2525.516424	2527.356021	2529.516414	2532.053542	2535.033103	2538.53225	2542.641589	2547.467528	2553.135029	2559.790848	2567.607329	2576.786874	2587.567177	2600.227385	2615.09532	2632.555973	2653.061471	2677.142784	2705.423474	2738.635841	2777.639887000001	2823.445585	2877.239027	2940.413143	3014.603765	3101.7319850000013	3204.053905	3324.21905	3465.338979	3631.067855	3465.338979	3324.21905	3204.053905	3101.7319850000013	3014.603765	2940.413143	2877.239027	2823.445585	2777.639887000001	2738.635841	2705.423474	2677.142784	2653.061471	2632.555973	2615.09532	2600.227385	2587.567177	2576.786874	2567.607329	2559.790848	2553.135029	2547.467528	2542.641589	2538.53225	2535.033103	2532.053542	1
11.63343995	11.62145344	11.60710258	11.58992098	11.56935027	11.54472197	11.51523569	11.47993319	11.43766721	11.3870642	11.32647965	11.25394471	11.16710212	11.06312968	10.93864851	10.78961321	10.61118045	10.39755153	10.14178394	9.835565754	10.14178394	10.39755153	10.61118045	10.78961321	10.93864851	11.06312968	11.16710212	11.25394471	11.32647965	11.3870642	11.43766721	11.47993319	11.51523569	11.54472197	11.56935027	11.58992098	11.60710258	11.62145344	11.63343995	11.64345164	11.65181386	11.65879838	11.66463217	11.66950482	11.67357469	11.67697403	11.67981331	11.68218481	11.6841656	11.68582005	11.68720192	11.68835612	11.68932016	11.69012538	11.69079793	11.69135967	11.69182887	11.69222076	11.69254809	11.69282149	11.69304985	11.69324058	11.69339989	11.69353295	11.69364409	11.69373692	11.69381446	11.69387922	11.69393331	11.69397849	11.69401623	11.69404774	11.69407407	11.69409606	11.69411443	11.69412977	11.69414258	11.69415328	11.69416222	11.69416969	11.69417592	11.69418113	11.69418548	11.69418911	11.69419215	11.69419468	11.6941968	11.69419857	11.69420005	11.69420128	11.69420231	11.69420317	11.69420389	11.69420449	11.69420499	11.69420541	11.69420576	11.69420605	11.6942063	11.6942065	0
1388.025232	1388.024394	1388.023409	1388.022252	1388.020894	1388.019299	1388.017426	1388.015226	1388.012643	1388.009609	1388.006047	1388.0018630000006	1387.996949	1387.991179	1387.984402	1387.976444	1387.967098	1387.956122	1387.943232	1387.928094	1387.910317	1387.88944	1387.864923	1387.83613	1387.802317	1387.762607	1387.715972	1387.661206	1387.59689	1387.521358	1387.432656	1387.328486	1387.206151	1387.062484	1386.893764	1386.695624	1386.462932	1386.189665	1385.868745	1385.491865	1385.049266	1384.529488	1383.919073	1383.202215	1382.360353	1381.371691	1380.210628	1378.847104	1377.245812	1375.365291	1373.156851	1370.563311	1367.517517	1363.940607	1359.739966	1354.80683	1349.01347	1342.209882	1334.2199050000004	1324.83666	1313.817195	1300.876189	1285.678571	1267.83084	1246.870876	1222.25598	1193.348814	1159.400906	1193.348814	1222.25598	1246.870876	1267.83084	1285.678571	1300.876189	1313.817195	1324.83666	1334.2199050000004	1342.209882	1349.01347	1354.80683	1359.739966	1363.940607	1367.517517	1370.563311	1373.156851	1375.365291	1377.245812	1378.847104	1380.210628	1381.371691	1382.360353	1383.202215	1383.919073	1384.529488	1385.049266	1385.491865	1385.868745	1386.189665	1386.462932	1386.695624	0
1.086981295	1.086980606	1.086979715	1.086978565	1.08697708	1.086975163	1.086972686	1.086969488	1.086965358	1.086960024	1.086953137	1.086944242	1.086932756	1.086917923	1.086898768	1.086874032	1.086842088	1.086800837	1.086747566	1.086678773	1.086589935	1.086475211	1.08632706	1.086135742	1.085888677	1.085569623	1.0851576040000002	1.084625532	1.083938426	1.083051113	1.081905257	1.080425524	1.078514631	1.076046947	1.072860236	1.068744989	1.063430653	1.056567839	1.047705356	1.0362605459999998	1.021480978	1.002394977	0.977747748	0.945918875	0.904815787	0.851736191	0.7831904000000001	0.851736191	0.904815787	0.945918875	0.977747748	1.002394977	1.021480978	1.0362605459999998	1.047705356	1.056567839	1.063430653	1.068744989	1.072860236	1.076046947	1.078514631	1.080425524	1.081905257	1.083051113	1.083938426	1.084625532	1.0851576040000002	1.085569623	1.085888677	1.086135742	1.08632706	1.086475211	1.086589935	1.086678773	1.086747566	1.086800837	1.086842088	1.086874032	1.086898768	1.086917923	1.086932756	1.086944242	1.086953137	1.086960024	1.086965358	1.086969488	1.086972686	1.086975163	1.08697708	1.086978565	1.086979715	1.086980606	1.086981295	1.086981829	1.086982243	1.086982563	1.086982811	1.086983003	1.086983152	1.086983267	0
1.689545316	1.689545314	1.68954531	1.689545306	1.689545301	1.689545294	1.689545286	1.689545275	1.6895452619999998	1.689545245	1.689545224	1.689545198	1.689545165	1.689545123	1.68954507	1.689545004	1.689544921	1.6895448169999998	1.689544685	1.68954452	1.689544313	1.689544051	1.689543723	1.689543309	1.689542789	1.689542136	1.689541314	1.68954028	1.6895389790000002	1.689537344	1.6895352869999998	1.689532701	1.689529447	1.689525356	1.689520211	1.68951374	1.689505602	1.689495367	1.689482495	1.6894663069999998	1.6894459469999998	1.689420343	1.689388141	1.689347643	1.689296711	1.689232656	1.689152098	1.689050784	1.688923367	1.688763122	1.68856159	1.688308135	1.6879893780000002	1.687588495	1.687084325	1.686450259	1.685652829	1.684649944	1.68338867	1.681802434	1.6798075119999998	1.6772986069999998	1.674143294	1.670175028	1.665184356	1.6589078590000002	1.65101425	1.641086888	1.628601784	1.612899949	1.593152605	1.568317444	1.5370836140000002	1.497802525	1.448400837	1.386271021	1.308133732	1.209864714	1.308133732	1.386271021	1.448400837	1.497802525	1.5370836140000002	1.568317444	1.593152605	1.612899949	1.628601784	1.641086888	1.65101425	1.6589078590000002	1.665184356	1.670175028	1.674143294	1.6772986069999998	1.6798075119999998	1.681802434	1.68338867	1.684649944	1.685652829	1.686450259	0
15.17870946	15.17870722	15.17870458	15.17870149	15.17869784	15.17869355	15.178688500000002	15.17868256	15.17867556	15.17866733	15.17865765	15.17864625	15.17863284	15.17861705	15.17859848	15.17857662	15.1785509	15.17852063	15.17848501	15.17844309	15.17839376	15.178335699999998	15.17826739	15.17818699	15.17809239	15.17798105	15.17785003	15.17769585	15.17751441	15.17730089	15.17704961	15.17675392	15.17640594	15.17599645	15.17551455	15.17494746	15.17428011	15.17349476	15.17257058	15.17148299	15.17020312	15.16869697	15.16692454	15.16483874	15.16238417	15.15949564	15.15609642	15.15209622	15.14738879	15.14184908	15.13532997	15.12765828	15.11863025	15.10800607	15.09550354	15.08079058	15.06347638	15.04310105	15.01912339	14.99090649	14.95770088	14.91862454	14.87263955	14.81852446	14.75484187	14.67990027	14.59170907	14.48792574	14.36579364	14.22206869	14.05293332	13.85389498	13.61966687	13.34402746	13.01965527	12.63793441	12.18872567	11.66009728	11.03800792	11.66009728	12.18872567	12.63793441	13.01965527	13.34402746	13.61966687	13.85389498	14.05293332	14.22206869	14.36579364	14.48792574	14.59170907	14.67990027	14.75484187	14.81852446	14.87263955	14.91862454	14.95770088	14.99090649	15.01912339	15.04310105	0
83.11937782	83.11938381	83.11939112	83.11940004	83.11941093	83.11942421	83.11944042	83.11946021	83.11948435	83.11951382	83.11954978	83.11959366	83.11964722	83.11971258	83.11979234	83.11988968	83.12000847	83.12015345	83.12033037	83.12054628	83.12080977	83.12113134	83.12152377	83.12200268	83.12258713	83.12330039	83.12417084	83.12523312	83.1265295	83.12811158	83.13004232	83.13239856	83.13527407	83.13878328	83.14306585	83.14829223	83.15467039	83.16245418	83.17195337	83.18354599	83.1976934	83.21495863	83.23602878	83.26174238	83.29312277	83.33141879	83.37815451	83.43518987	83.50479473	83.58973916	83.6934037	83.81991389	83.97430449	84.16271979	84.39265819	84.67327056	85.01572447	85.43364861	85.94367515	86.56610169	87.325699	88.25269687	89.38398716	90.76459197	92.44945539	94.50563014	97.01494607	100.0772667	103.8144637	108.3752666	113.94118229999998	120.7337183	113.94118229999998	108.3752666	103.8144637	100.0772667	97.01494607	94.50563014	92.44945539	90.76459197	89.38398716	88.25269687	87.325699	86.56610169	85.94367515	85.43364861	85.01572447	84.67327056	84.39265819	84.16271979	83.97430449	83.81991389	83.6934037	83.58973916	83.50479473	83.43518987	83.37815451	83.33141879	83.29312277	83.26174238	1
105.11001709999998	105.1100101	105.1100014	105.1099908	105.1099777	105.1099617	105.109942	105.1099178	105.1098881	105.1098517	105.1098069	105.109752	105.1096845	105.1096017	105.1095	105.1093751	105.1092218	105.1090336	105.1088025	105.1085187	105.1081703	105.1077425	105.1072172	105.1065723	105.1057805	105.1048083	105.1036146	105.1021489	105.1003494	105.0981399	105.095427	105.0920962	105.0880065	105.0829852	105.0768199	105.0692501	105.0599558	105.0485442	105.0345328	105.0173295	104.996207	104.9702727	104.9384301	104.8993334	104.85133	104.79239090000002	104.7200247	104.6311726	104.5220789	104.3881324	104.2236712	104.0217437	103.7738147	103.46940440000002	103.0956457	102.6367403	102.0732905	101.3814801	100.5320668	99.48914679	98.20863687	96.63641116	94.70601325	92.33584713	89.42572824	85.85264876	81.46557816	76.07907934	69.46547036	61.34520053	69.46547036	76.07907934	81.46557816	85.85264876	89.42572824	92.33584713	94.70601325	96.63641116	98.20863687	99.48914679	100.5320668	101.3814801	102.0732905	102.6367403	103.0956457	103.46940440000002	103.7738147	104.0217437	104.2236712	104.3881324	104.5220789	104.6311726	104.7200247	104.79239090000002	104.85133	104.8993334	104.9384301	104.9702727	104.996207	105.0173295	0
3.64888035	3.648875612	3.648869665	3.6488622	3.648852829	3.648841064	3.648826296	3.648807757	3.648784485	3.64875527	3.648718596	3.648672557	3.648614764	3.648542214	3.64845114	3.648336812	3.648193293	3.648013128	3.647786961	3.647503047	3.647146641	3.646699233	3.646137588	3.645432536	3.644547463	3.643436402	3.642041653	3.640290779	3.638092852	3.635333725	3.631870106	3.627522114	3.622063942	3.615212126	3.606610825	3.595813338	3.582258912	3.56524361	3.543883763	3.51707007	3.483409992	3.441155429	3.388111938	3.321524762	3.237935771	3.133003861	3.00127951	2.835921759	2.628342934	2.835921759	3.00127951	3.133003861	3.237935771	3.321524762	3.388111938	3.441155429	3.483409992	3.51707007	3.543883763	3.56524361	3.582258912	3.595813338	3.606610825	3.615212126	3.622063942	3.627522114	3.631870106	3.635333725	3.638092852	3.640290779	3.642041653	3.643436402	3.644547463	3.645432536	3.646137588	3.646699233	3.647146641	3.647503047	3.647786961	3.648013128	3.648193293	3.648336812	3.64845114	3.648542214	3.648614764	3.648672557	3.648718596	3.64875527	3.648784485	3.648807757	3.648826296	3.648841064	3.648852829	3.6488622	3.648869665	3.648875612	3.64888035	3.648884123	3.64888713	3.648889524	0
22994.52686	23380.22135	23840.19041	24388.73733	25042.91989	25823.08072	26753.47988000001	27863.04931	29186.29248	30764.35728	29186.29248	27863.04931	26753.47988000001	25823.08072	25042.91989	24388.73733	23840.19041	23380.22135	22994.52686	22671.11327	22399.92363	22172.52497	21981.84602	21821.9574	21687.88715	21575.46621	21481.1987	21402.15325	21335.87185	21280.29339	21233.68959	21194.61124	21161.84316	21134.36638	21111.32648	21092.007	21075.80717	21062.22325	21050.83283	21041.28169	21033.27286	21026.55726	21020.92608	21016.20421	21012.24482	21008.92477	21006.14084	21003.80645	21001.84901	21000.20766	20998.83134	20997.67727	20996.70956	20995.8981	20995.21768	20994.64714	20994.16872	20993.76756	20993.43117	20993.1491	20992.91258	20992.71426	20992.54796	20992.40851	20992.29158	20992.19353	20992.11132	20992.042380000006	20991.98457	20991.9361	20991.89545	20991.86137	20991.83279	20991.80882	20991.78873	20991.77188	20991.75775	20991.7459	20991.73597	20991.72764	20991.72066	20991.7148	20991.70989	20991.70577	20991.70232	20991.69942	20991.69699	20991.69496	20991.69325	20991.69182	20991.69062	20991.68961	20991.68877	20991.68806	20991.68747	20991.68697	20991.68655	20991.6862	20991.68591	20991.68566	1
18.20541055	18.20606092	18.20684417	18.20778744	18.20892343	18.21029151	18.21193911	18.21392333	18.21631294	18.21919078	18.22265658	18.22683049	18.23185716	18.23791083	18.24520133	18.25398135	18.26455521	18.27728942	18.29262536	18.31109457	18.33333723	18.36012429	18.3923842	18.43123514	18.4780237	18.53437163	18.602232	18.68395692	18.78237904	18.90090978	19.04365752	19.21557003	19.42260597	19.6719414	19.97221852	20.33384522	20.76935584	21.29384559	21.92549377	22.68619392	23.60231264	24.70560347	26.03430753	24.70560347	23.60231264	22.68619392	21.92549377	21.29384559	20.76935584	20.33384522	19.97221852	19.6719414	19.42260597	19.21557003	19.04365752	18.90090978	18.78237904	18.68395692	18.602232	18.53437163	18.4780237	18.43123514	18.3923842	18.36012429	18.33333723	18.31109457	18.29262536	18.27728942	18.26455521	18.25398135	18.24520133	18.23791083	18.23185716	18.22683049	18.22265658	18.21919078	18.21631294	18.21392333	18.21193911	18.21029151	18.20892343	18.20778744	18.20684417	18.20606092	18.20541055	18.20487052	18.2044221	18.20404975	18.20374058	18.20348385	18.20327068	18.20309367	18.20294669	18.20282465	18.20272331	18.20263916	18.20256929	18.20251127	18.202463100000006	18.202423100000004	1
36.88234774	36.93202568	36.99212633	37.06483642	37.15280148	37.2592221	37.38797034	37.54373066	37.73217036	37.96014572	38.23595157	38.56962299	38.97330049	39.46167173	40.05250593	40.76730038	41.63206259	42.67825664	43.94394792	45.47518813	43.94394792	42.67825664	41.63206259	40.76730038	40.05250593	39.46167173	38.97330049	38.56962299	38.23595157	37.96014572	37.73217036	37.54373066	37.38797034	37.2592221	37.15280148	37.06483642	36.99212633	36.93202568	36.88234774	36.84128498	36.80734337	36.77928793	36.7560979	36.73692949	36.72108529	36.7079888	36.69716352	36.68821557	36.68081937	36.67470584	36.66965251	36.66547554	36.66202294	36.6591691	36.65681017	36.65486032	36.65324863	36.65191643	36.65081526	36.64990506	36.64915271	36.64853083	36.64801679999999	36.64759191	36.6472407	36.64695041	36.64671045	36.64651211	36.64634817	36.64621265	36.64610064	36.64600805	36.64593152	36.64586826	36.64581598	36.64577275	36.64573703	36.6457075	36.64568309	36.64566292	36.64564624	36.64563245	36.64562106	36.64561164	36.64560386	36.64559742	36.6455921	36.64558771	36.64558407	36.64558107	36.64557859	36.64557653	36.64557484	36.64557344	36.64557228	36.64557132	36.64557053	36.64556987	36.64556933	36.64556888	1
58.53005975	58.53149025	58.53321353	58.53528950000001	58.53779035	58.54080304	58.54443232	58.54880439	58.55407127	58.56041609	58.56805949	58.57726722	58.58835946	58.60172189	58.61781915	58.63721096	58.6605716	58.68871336	58.72261476	58.76345461	58.81265295	58.8719205	58.94331805	59.02932821	59.13294168	59.25776123	59.40812702	59.58926748	59.80748112	60.07035553	60.38703122	60.76851947	61.22808515	61.781708	62.44863827	63.25206608	64.21992773	65.38587713	66.79045599	68.4825035	70.52085453	72.97638542	75.93447843	79.49799062	75.93447843	72.97638542	70.52085453	68.4825035	66.79045599	65.38587713	64.21992773	63.25206608	62.44863827	61.781708	61.22808515	60.76851947	60.38703122	60.07035553	59.80748112	59.58926748	59.40812702	59.25776123	59.13294168	59.02932821	58.94331805	58.8719205	58.81265295	58.76345461	58.72261476	58.68871336	58.6605716	58.63721096	58.61781915	58.60172189	58.58835946	58.57726722	58.56805949	58.56041609	58.55407127	58.54880439	58.54443232	58.54080304	58.53779035	58.53528950000001	58.53321353	58.53149025	58.53005975	58.52887228	58.52788656	58.5270683	58.52638906	58.52582522	58.52535717	58.52496865	58.52464612	58.5243784	58.52415616	58.52397167	58.52381853	58.52369141	1
39081.84475	39081.8448	39081.84486000001	39081.84494	39081.84503	39081.84515	39081.84529	39081.84546	39081.84567	39081.84594	39081.84626000001	39081.84665	39081.84714	39081.84773	39081.84846	39081.84936	39081.85046	39081.85182	39081.85348	39081.85552	39081.85803	39081.86111000001	39081.8649	39081.86954	39081.87525	39081.88227	39081.89088	39081.90146	39081.91445	39081.93041	39081.95001	39081.97409	39082.00365	39082.03997	39082.08458	39082.13936	39082.20666	39082.2893	39082.39082	39082.51549	39082.66863	39082.85671	39083.08773	39083.37146	39083.71996	39084.14798	39084.6737	39085.31941	39086.11248	39087.08656	39088.28295	39089.7524	39091.55721	39093.77395	39096.4966	39099.84065	39103.94792	39108.99259	39115.18861000001	39122.79875	39132.14575	39143.62603	39157.72645	39175.04503	39196.31623	39222.44217	39254.53085	39293.94315	39342.35054	39401.80597	39474.83096	39564.52247	39674.68433	39809.9885	39976.17321	40180.28636000001	40430.98436	40738.89931	41117.08987	41581.59507	42152.11456	42852.84404	43713.5014	44770.58709	46068.93204	47663.59901000001	49622.21772	52027.85309	54982.528	52027.85309	49622.21772	47663.59901000001	46068.93204	44770.58709	43713.5014	42852.84404	42152.11456	41581.59507	41117.08987	40738.89931	1
5.40660896	5.40660896	5.406608961	5.406608961	5.406608961	5.406608961	5.406608961	5.406608962000001	5.406608962000001	5.406608962000001	5.406608962999999	5.406608964	5.406608965	5.406608967	5.406608968	5.406608971	5.406608974	5.406608978	5.406608983	5.40660899	5.406608997999999	5.40660901	5.406609024	5.406609042	5.4066090660000015	5.4066090970000005	5.406609136	5.406609187000001	5.406609252999999	5.406609337999999	5.406609447	5.406609587999999	5.406609769	5.406610003	5.406610305	5.4066106939999985	5.406611196	5.406611842999999	5.406612677999999	5.4066137539999986	5.4066151410000005	5.406616929	5.406619235	5.406622209	5.406626042999999	5.406630987000001	5.4066373610000005	5.40664558	5.406656178	5.406669842	5.40668746	5.406710177000001	5.406739469	5.406777236	5.406825934	5.406888723	5.406969684	5.407074074	5.407208673	5.407382223	5.407605997	5.407894529	5.4082665589999985	5.40874625	5.409364759	5.410162258	5.411190544	5.412516406	5.414225957999999	5.416430236	5.419272407999999	5.422937075	5.427662258	5.433754858	5.441610592000001	5.451739692	5.464800045	5.4816399260000015	5.503353089	5.531349809	5.567448483	5.613993728	5.674008672	5.751391301	5.85116764	5.979818187999999	6.145698836	6.359583576	6.145698836	5.979818187999999	5.85116764	5.751391301	5.674008672	5.613993728	5.567448483	5.531349809	5.503353089	5.4816399260000015	5.464800045	5.451739692	1
106.1573684	106.157273	106.1571603	106.1570271	106.15686979999998	106.15668390000002	106.1564643	106.1562048	106.1558983	106.1555361	106.1551082	106.1546026	106.1540053	106.15329950000002	106.1524657	106.1514806	106.1503166	106.1489415	106.14731670000002	106.1453971	106.14312920000002	106.1404496	106.1372837	106.1335433	106.1291241	106.1239029	106.1177341	106.1104457	106.1018347	106.09166090000002	106.0796408	106.0654392	106.0486603	106.0288362	106.0054145	105.9777421	105.9450477	105.90641979999998	105.86078159999998	105.80686090000002	105.74315459999998	105.6678866	105.5789588	105.4738922	105.3497578	105.2030952	105.0298159	104.8250894	104.5832086	104.2974307	103.9597892	103.5608715	103.0895573	102.5327077	101.8747997	101.0974929	100.1791185	99.09407515	97.81211538	96.2975023	94.5080134	92.39376352	89.8958142	86.94453071	83.4576408	79.33794126	74.47058821	68.71989557	74.47058821	79.33794126	83.4576408	86.94453071	89.8958142	92.39376352	94.5080134	96.2975023	97.81211538	99.09407515	100.1791185	101.0974929	101.8747997	102.5327077	103.0895573	103.5608715	103.9597892	104.2974307	104.5832086	104.8250894	105.0298159	105.2030952	105.3497578	105.4738922	105.5789588	105.6678866	105.74315459999998	105.80686090000002	105.86078159999998	105.90641979999998	105.9450477	105.9777421	0
5063.1218469999985	5063.121848	5063.121848	5063.121848	5063.121848	5063.121849	5063.121849	5063.12185	5063.121851	5063.121852	5063.121854	5063.121856000002	5063.121859000001	5063.121862	5063.121867	5063.121873	5063.121881	5063.121891	5063.121904	5063.121920000001	5063.121942	5063.121971000001	5063.122007	5063.122055	5063.122117	5063.122197	5063.1223009999985	5063.122436	5063.122611	5063.122838	5063.123132	5063.123514	5063.12401	5063.124652	5063.125486	5063.126567	5063.127970000001	5063.129789	5063.132149	5063.13521	5063.139181000001	5063.144331	5063.151011999998	5063.159679	5063.170920000001	5063.185502	5063.204417	5063.228952	5063.260777	5063.30206	5063.355609	5063.425069	5063.5151700000015	5063.632043	5063.783645	5063.980293	5064.235375	5064.566252000001	5064.995448	5065.552176	5066.274331000001	5067.211071	5068.426156	5070.002296	5072.046775	5074.698757	5078.138757	5082.600931	5088.389009	5095.896975	5105.635883	5118.268641	5134.655138	5155.910772	5183.482374	5219.24669	5265.638132	5325.814477	5403.871817	5505.123367	5636.46113	5806.825022	6027.811393	6314.462371000001	6027.811393	5806.825022	5636.46113	5505.123367	5403.871817	5325.814477	5265.638132	5219.24669	5183.482374	5155.910772	5134.655138	5118.268641	5105.635883	5095.896975	5088.389009	5082.600931	1
41.8954059	41.89562407	41.89588619	41.89620113	41.89657952	41.89703414	41.89758036	41.89823662	41.8990251	41.89997245	41.90111065	41.90247817	41.90412122	41.90609529	41.90846708	41.91131672	41.91474049	41.91885406	41.9237964	41.92973449	41.93686895	41.9454408	41.95573965	41.96811345	41.98298022	42.00084226	42.022303	42.04808751	42.07906691	42.11628781	42.16100772	42.21473748	42.27929234	42.35685327	42.45004062	42.56200271	42.69652214	42.85814359	43.05232741	43.28563403	43.56594562	43.90273244	44.3073727	44.79353705	45.37765038	46.07944678	46.92263621	47.93570553	49.15288097	50.61528439	52.37232262	54.48335659	52.37232262	50.61528439	49.15288097	47.93570553	46.92263621	46.07944678	45.37765038	44.79353705	44.3073727	43.90273244	43.56594562	43.28563403	43.05232741	42.85814359	42.69652214	42.56200271	42.45004062	42.35685327	42.27929234	42.21473748	42.16100772	42.11628781	42.07906691	42.04808751	42.022303	42.00084226	41.98298022	41.96811345	41.95573965	41.9454408	41.93686895	41.92973449	41.9237964	41.91885406	41.91474049	41.91131672	41.90846708	41.90609529	41.90412122	41.90247817	41.90111065	41.89997245	41.8990251	41.89823662	41.89758036	41.89703414	41.89657952	41.89620113	1
1988.994095	1988.994058	1988.994014	1988.993961	1988.993897	1988.993819	1988.993724	1988.993609	1988.993471	1988.993302	1988.993099	1988.992852	1988.992554	1988.992192	1988.991754	1988.991223	1988.99058	1988.989802	1988.988859	1988.987717	1988.986335	1988.98466	1988.982631	1988.980174	1988.977198	1988.973593	1988.969228	1988.96394	1988.957537	1988.94978	1988.940386	1988.929008	1988.915228	1988.898538	1988.878323	1988.853839	1988.824185	1988.788269	1988.744769	1988.692083	1988.628272	1988.550986	1988.457379	1988.344005	1988.206691	1988.04038	1987.838949	1987.594983	1987.299499	1986.941618	1986.508164	1985.983179	1985.347333	1984.577217	1983.644477	1982.514773	1981.1465100000007	1979.489314	1977.482171	1975.051184	1972.10685	1968.540766	1964.221639	1958.99045	1952.654601	1944.980823	1935.686588	1924.429706	1910.79573	1894.282694	1874.282631	1850.059192	1820.720535	1785.186491	1742.148789	1690.0228969999994	1626.88968	1550.424741	1626.88968	1690.0228969999994	1742.148789	1785.186491	1820.720535	1850.059192	1874.282631	1894.282694	1910.79573	1924.429706	1935.686588	1944.980823	1952.654601	1958.99045	1964.221639	1968.540766	1972.10685	1975.051184	1977.482171	1979.489314	1981.1465100000007	1982.514773	0
3.62482735	3.624897541	3.624979998	3.625076863	3.625190653	3.625324327	3.625481359	3.62566583	3.625882535	3.626137106	3.62643616	3.62678747	3.627200166	3.627684976	3.6282545	3.62892354	3.629709486	3.630632765	3.631717376	3.632991507	3.634488276	3.636246585	3.638312135	3.640738613	3.643589085	3.646937638	3.650871307	3.655492332	3.660920819	3.667297861	3.674789206	3.683589563	3.693927666	3.706072213	3.720338857	3.737098406	3.756786463	3.779914743	3.807084381	3.83900155	3.876495818	3.920541706	3.972284024	4.03306762	4.1044723360000015	4.188354071	4.2868930160000005	4.4026503230000005	4.53863467	4.698380463	4.886039695	5.106489866	4.886039695	4.698380463	4.53863467	4.4026503230000005	4.2868930160000005	4.188354071	4.1044723360000015	4.03306762	3.972284024	3.920541706	3.876495818	3.83900155	3.807084381	3.779914743	3.756786463	3.737098406	3.720338857	3.706072213	3.693927666	3.683589563	3.674789206	3.667297861	3.660920819	3.655492332	3.650871307	3.646937638	3.643589085	3.640738613	3.638312135	3.636246585	3.634488276	3.632991507	3.631717376	3.630632765	3.629709486	3.62892354	3.6282545	3.627684976	3.627200166	3.62678747	3.62643616	3.626137106	3.625882535	3.62566583	3.625481359	3.625324327	3.625190653	3.625076863	1
9.309968069	9.309968052	9.309968031	9.309968005	9.309967974	9.309967936	9.309967889	9.309967832	9.309967763	9.309967678	9.309967575	9.309967449	9.309967296	9.309967108	9.30996688	9.309966601000001	9.309966261	9.309965846	9.309965341	9.309964724	9.309963971	9.309963052999999	9.309961933	9.309960567000001	9.309958900000002	9.309956867999999	9.309954388	9.309951364	9.309947674	9.309943173999999	9.309937684	9.309930988	9.309922819	9.309912855	9.309900701	9.309885875	9.30986779	9.30984573	9.30981882	9.309785996	9.309745955	9.309697114	9.309637536	9.309564862	9.309476213	9.309368077	9.309236172	9.309075271000001	9.308879002000001	9.308639589	9.308347549	9.307991314	9.307556772	9.307026711	9.306380133	9.305591427000001	9.304629348999999	9.30345579	9.302024264	9.300278063	9.298148018	9.295549753	9.292380345	9.288514247	9.283798315	9.278045742	9.271028655	9.262469093	9.252027995	9.239291765	9.223755896	9.20480498	9.18168833	9.153490247999999	9.119093748	9.077136314	9.025955924	8.963525214	8.887371175	8.794477185	8.681163518	8.542941583	8.37433612	8.168668314	7.917791231	7.611767105	7.23847368	6.783124022000001	6.227680778	6.783124022000001	7.23847368	7.611767105	7.917791231	8.168668314	8.37433612	8.542941583	8.681163518	8.794477185	8.887371175	8.963525214	0
78952.32762000001	78946.21388	78938.79697000001	78929.79911	78918.88331	78905.64075	78889.57547000001	78870.08578	78846.44177	78817.75792	78782.95995	78740.74461000001	78689.53085	78627.4006	78552.02697	78460.58706	78349.65625	78215.07995	78051.81801	77853.75593	77613.47588	77321.97888	76968.34776	76539.33832000001	76018.88326	75387.49047	74621.51301	73692.26342999999	72564.93942000001	71197.3204	69538.1862	67525.39885	65083.57532	67525.39885	69538.1862	71197.3204	72564.93942000001	73692.26342999999	74621.51301	75387.49047	76018.88326	76539.33832000001	76968.34776	77321.97888	77613.47588	77853.75593	78051.81801	78215.07995	78349.65625	78460.58706	78552.02697	78627.4006	78689.53085	78740.74461000001	78782.95995	78817.75792	78846.44177	78870.08578	78889.57547000001	78905.64075	78918.88331	78929.79911	78938.79697000001	78946.21388	78952.32762000001	78957.36715	78961.52122000001	78964.9454	78967.76795	78970.09456	78972.01238	78973.59324	78974.89632999999	78975.97047	78976.85587	78977.58571	78978.18731000001	78978.68321	78979.09198	78979.42893	78979.70667	78979.93562	78980.12432999999	78980.27988999999	78980.40812000001	78980.51382000001	78980.60094	78980.67276	78980.73196	78980.78076000001	78980.82097999999	78980.85412999999	78980.88147000001	78980.90398999999	78980.92256	78980.93787000001	78980.95049	78980.96089	78980.96946000001	78980.97653	0
